ID;Name;Energy,kilocalories(kcal);Fat,total(g);Fatty acids,saturated (g);Fatty acids,monounsaturated (g);Fatty acids,polyunsaturated (g);Cholesterol (mg);Carbohydrates,available (g);Sugars (g);Protein (g);Salt (NaCl) (g);Calcium (Ca) (mg);Magnesium (Mg) (mg);Iron (Fe) (mg);Zinc (Zn) (mg)
1572;Kebab in pita bread;124;3.7;0.8;1.3;1.3;18;14.5;2.2;7.7;0.6;26;13;0.5;0.9,,,,,,
635;Ketchup;117;0.4;0.1;0.1;0.2;0;26;24.8;2;2.8;19;19;0.9;0.1,,,,,,
395;Kiwi fruit,raw;54;0.6;0;0;0;0;9.9;9.8;1.1;0;27;17;0.4;0.4,,,,,
449;Kohlrabi,raw;27;0.2;0;0;0.1;0;3.7;3.6;1.9;0.1;64;43;0.5;0.2,,,,,
1014;Kohlrabi,steamed (without addition of salt);30;0.2;0;0;0.1;0;4.1;3.9;2.2;0;68;43;0.4;0.2,,,,,
852;Ladyfinger cookie;413;8.3;2.4;3.2;1.2;281;71.8;34.9;12.2;0.8;65;15;2.1;1.4,,,,,,
1110;Lamb (average excluding offal,chop),raw;134;5.8;3;2.7;0.6;67;0;0;20.5;0.1;6.3;22;1.7;3.3,,,,
13304;Lamb,leg,roast (without addition of fat and salt);231;12.2;6.5;5.6;1.3;97;0;0;30.1;0.2;6.3;25;2.3;5.4,,,,
19;Lamb,ragout,raw (Switzerland);154;8.4;4.3;3.7;1;66;0;0;19.6;0.2;4.6;18;1.3;4.3,,,,
1673;Lamb ragout with sauce,prepared;124;7;2.6;3.7;0.9;38;3.1;1.6;11.7;0.8;10;8.9;0.8;2.5,,,,,
5;Lamb (sheep),cutlet,raw (Switzerland);179;10.9;5.2;4;0.9;72;0;0;20.2;0.2;8.4;20;1.5;2.1,,,,
"13273;""lamb (sheep)",filet,"pan fried medium"""" (without addition of fat and salt)"""""";150;4.5;1.8;1.9;0.2;88;0;0;27.2;0.2;14;31;2.4;4.3",,,,
675;Lamb (sheep),filet,raw;112;3.4;1.3;1.5;0.2;66;0;0;20.4;0.2;12;27;1.9;3.2,,,,
17;Lamb (sheep),filet,raw (Australia,New Zealand);117;3.3;1.9;1.9;0.4;72;0;0;21.8;0.1;3.8;23;1.9;2.3,,,
4;Lamb (sheep),leg,raw (Switzerland,New Zealand);155;8.2;4.4;3.7;0.9;65;0;0;20.2;0.2;4.7;20;1.6;3.6,,,
18;Lamb (sheep),racks,raw (Australia,New Zealand);156;8.3;4.3;3.5;0.9;68;0;0;20.3;0.2;7.5;24;1.8;2.2,,,
372;Lamb's lettuce,raw;23;0.4;0.1;0;0.2;0;2;2;2;0;38;13;2.1;0.5,,,,,
1090;Landj�ger sausage;491;42.7;16.9;19.1;3.5;86;0;0;26.6;3.5;21;21;1.9;3.9,,,,,,
1184;Latte macchiato,no sugar added;47;2.8;1.7;0.7;0.1;11;3.2;3.2;2.2;0.1;84;7.6;0;0.3,,,,,
1127;Leafy salad (average),raw ;18;0.3;0.1;0;0.1;0;1.4;1.4;1.6;0;53;13;1;0.3,,,,,
1164;Leafy vegetables (average excluding salads),boiled (without addition of salt and fat);23;0.3;0;0;0.1;0;2.4;2.2;1.6;0;48;11;0.5;0.2,,,,,
1165;Leafy vegetables (average excluding salads),steamed (without addition of salt);23;0.3;0;0;0.1;0;2.4;2.2;1.6;0;48;16;0.5;0.2,,,,,
1166;Leafy vegetables (average excluding salads),stewed (without addition of salt and fat);24;0.3;0.1;0;0.1;0;2.5;2.3;1.7;0.1;53;19;0.7;0.3,,,,,
880;Lebkuchen;404;13.8;1.4;7.9;3.6;27;61.6;41.2;6.5;0.3;69;45;1.9;0.9,,,,,,
993;Lebkuchen,chocolate covered;444;18.9;6.8;8.7;2.9;22;60.2;45.4;6.5;0.4;120;48;2;1.1,,,,,
358;Leek,raw;30;0.3;0;0;0.2;0;3.7;3.5;1.6;0;31;11;0.9;0.3,,,,,
1015;Leek,stewed (without addition of fat and salt);33;0.3;0;0;0.2;0;4.2;3.9;1.8;0;35;12;1;0.4,,,,,
1134;Legumes/Pulses (average),cooked (without addition of fat and salt);131;1.9;0.3;0.4;1;0;15.4;1.7;9.8;0;36;44;2;1.1,,,,,
1133;Legumes/Pulses,(average) dried;335;4.9;0.7;1;2.7;0;39.3;4.4;25.1;0;96;130;6;3.2,,,,,
10534;Lemon Curd;321;16.2;7.9;4.5;1.4;256;37.5;37.5;6;0.2;30;9.4;0.9;0.7,,,,,,
398;Lemon,fresh;23;0.5;0.1;0;0.1;0;2.9;2.5;0.8;0;25;16;0.5;0.1,,,,,
605;Lemon juice;30;0.3;0;0;0.1;0;6.1;6.1;0.4;0.1;11;24;0.1;0.1,,,,,,
13386;Lentil,split,cooked (without addition of fat and salt);139;0.6;0.1;0.1;0.2;0;20;0.9;11.3;0;16;30;2;1.1,,,,
13385;Lentil,split,dried;334;1.5;0.3;0.3;0.5;0;48;2.2;27;0;33;83;5.6;3,,,,
1060;Lentil,whole,cooked (without addition of fat and salt);119;0.5;0.1;0.1;0.2;0;16.4;0.4;8.9;0;22;31;2.5;1.2,,,,
370;Lentil,whole,dried;324;1.5;0.2;0.3;0.6;0;44.8;1.1;24.4;0;57;96;8;3.6,,,,
531;Limburger (M�nster) cheese;273;21.4;12.8;5;0.9;64;0;0;20;1.9;230;15;0.1;1.9,,,,,,
277;Linseed;472;33.6;2.9;6.1;23.1;0;10.8;1.6;17.9;0.1;240;320;6.3;4.3,,,,,,
900;Linzertorte (Pastry base covered with raspberry sweetmeat);424;23.6;9.2;10.4;2.5;97;43.7;25.9;7.5;0.2;63;45;1.5;1,,,,,,
13320;Liver (average of beef,veal,pork),pan fried (without addition of fat and salt);164;5.3;1.8;0.8;1.4;430;4.4;0;24.7;0.2;9.6;20;13;5.3,,,
10377;Liver (average of beef,veal,pork),raw;134;4.3;1.5;0.7;1.1;353;3.6;0;20.3;0.2;7.9;20;11;5.1,,,
776;Liver sausage;291;22.8;8.6;10.4;2.6;111;0.6;0.4;20.8;2.2;5.1;16;3.6;2,,,,,,
786;Luganighe;468;43.9;16.3;20.7;4.5;67;0.5;0.5;17.4;2.5;3.8;19;1.1;2,,,,,,
1084;Luncheon meat;256;22.3;8.8;10.8;2;51;1.4;1.4;12.5;2.3;19;12;0.5;1.4,,,,,,
832;Lye roll;282;4.9;0.9;1.8;1.9;1;48.9;2.2;9.3;1.5;57;15;0.5;0.6,,,,,,
1083;Lyoner sausage;244;21.8;8.2;10.2;1.6;46;0.5;0.5;11.5;2.1;6.5;11;0.5;1.3,,,,,,
1092;Lyoner sausage (poultry);205;16.4;5.1;7.5;2.3;65;0.9;0.9;13.5;2.3;13;17;0.5;1.1,,,,,,
1478;Macaroni from the alps,prepared;183;9;5.3;2.1;0.5;26;18.6;1.4;6;1.1;120;20;0.4;0.8,,,,,
878;Madeleine biscuit;346;11.6;6.3;2.9;1;99;52.2;22.3;7.5;0.3;38;9.6;0.6;0.6,,,,,,
426;Maize starch;354;0;0;0;0;0;88;0;0.3;0;1;2;0.5;0.6,,,,,,
397;Mandarin,fresh;47;0.2;0;0;0;0;10;10;0.7;0;33;11;0.4;0.1,,,,,
396;Mango,fresh;62;0.2;0.1;0.1;0;0;13.4;13.1;0.6;0;20;9;1.2;0.1,,,,,
898;Marble cake;357;17.2;9.4;4.3;1.3;131;42.6;19.7;7.3;0.2;45;19;1;0.8,,,,,,
208;Margarine;724;80;22.3;37.3;14;0;0.5;0;0.5;0.2;10;1.8;0.1;0,,,,,,
496;Marzipan;474;17.6;1.5;12;3.3;0;68.6;68.6;8;0;82;72;1.5;0.9,,,,,,
866;Mashed potatoes,instant,prepared (with water and butter);80;2.8;1.6;0.6;0.2;8;11.5;1.8;2;0.6;46;13;0.4;0.2,,,,
1519;Mashed potatoes,prepared (with cream and butter);140;8.4;5;2;0.5;24;13.2;1.1;2;0.1;18;16;0.3;0.3,,,,,
863;Mashed potatoes,prepared (with full fat milk and butter);92;2.8;1.7;0.6;0.2;8;13.5;1.4;2.2;0.1;27;16;0.3;0.3,,,,,
1518;Mashed potatoes,prepared (with partially skimmed milk and butter);89;2.6;1.5;0.6;0.2;7;13.5;1.4;2.2;0.1;27;17;0.3;0.3,,,,,
771;Mayonnaise;742;81.7;12.1;23.3;42.5;150;0.5;0.5;1.1;1;15;7;0.6;0.2,,,,,,
1682;Mayonnaise,home made with rapeseed oil;792;86.9;7.3;50.9;22.7;161;0.2;0.2;2.4;0.4;20;2.9;0.8;0.6,,,,,
772;Mayonnaise,low calorie;327;34.5;4.6;6.7;19.6;131;3.3;0;0.9;0.7;66;12;1;0.6,,,,,
1111;Meat (average excluding offal),raw ;145;6.6;2.4;2.9;0.7;63;0;0;21.4;0.1;6.3;21;1.2;2.7,,,,,
13318;Meat,chopped (average of beef,veal,pork,poultry),pan fried (without addition of fat and salt);162;4.6;1.4;1.9;0.6;81;0.1;0;30.1;0.2;8.6;26;1;3,
1104;Meat,chopped (average of beef,veal,pork,poultry),raw;118;3.3;1;1.4;0.4;59;0.1;0;22;0.1;6.4;22;0.8;2.3,
1664;Meat lasagne,prepared;156;6.9;3.2;2.5;0.5;25;12.9;2.7;9.7;0.9;89;18;1;1.6,,,,,
1582;Meat loaf,baked in the oven;197;10.5;3.1;5.5;1.1;76;8.2;0.9;17.1;2.2;14;15;1.3;2.7,,,,,
854;Meringue,biscuit;401;0.5;0;0;0;0;94;94;5;0.3;4;5;0.2;0,,,,,
879;Milanese cookie,butter,sweet;431;20.8;11.6;5.1;1.5;128;53.1;22.5;7.1;0.1;18;16;1;0.8,,,,
1194;Milk (average);62;3.4;2;0.8;0.2;13;4.6;4.6;3.2;0.1;120;10;0;0.4,,,,,,
195;Milk chocolate;537;31.1;19.3;10.4;1.2;12;56.9;55.2;6.5;0.5;250;55;2.1;1.6,,,,,,
654;Milk chocolate,filled with alcohol;488;23.1;13.6;6.9;1.1;10;59;58.3;5.6;0.1;160;50;1.3;1,,,,,
655;Milk chocolate,filled with cream (gianduja,nougat);570;38.1;18.5;14.5;2.9;11;47;46.3;7.9;0.1;170;71;1.5;1.4,,,,
642;Milk chocolate filled with nuts (chocolate bar);556;35.6;17;14.3;2.3;8;48.5;47.5;8.3;0.2;190;79;1.5;1.4,,,,,,
643;Milk chocolate with almond,honey,nougat;535;31.5;18.2;9.7;1.6;15;54.7;54.3;7.3;0.2;250;45;0.9;1.1,,,,
612;Milk chocolate with nuts;568;38.2;16.7;16.9;2.4;11;45.5;44.7;8.8;0.2;230;63;1.3;1.4,,,,,,
641;Milk chocolate with raisins,nuts,almonds;508;28.7;14.5;11;1.7;10;51.6;50.6;8.3;0.2;210;76;2;1.5,,,,
13399;Milk,half skimmed 1.5 % fat,UHT;46;1.5;0.9;0.4;0;5;4.8;4.8;3.2;0.1;120;12;0;0.4,,,,
59;Milk partially skimmed,pasteurized;56;2.8;1.7;0.7;0.1;11;4.7;4.7;3.1;0.1;120;10;0;0.4,,,,,
61;Milk partially skimmed,UHT;57;2.8;1.7;0.7;0.1;11;4.6;4.6;3.3;0.1;120;10;0;0.4,,,,,
422;Millet,grain peeled;360;3.9;1;0.9;1.9;0;68.8;1.5;10.6;0;9.5;120;6.9;2.9,,,,,
1586;Millet risotto,cooked;146;3.1;0.6;1.6;0.8;0;24.9;1.5;3.9;0.9;11;44;2.3;1,,,,,
938;Millet,wholemeal flakes;360;3.9;0.9;0.8;1.7;0;68.8;1.6;10.6;0;10;120;6.9;2.9,,,,,
13317;Minced meat (average of beef,veal,pork,chicken),pan fried (without addition of fat and salt);181;7.9;3;3.8;0.8;79;0;0;27.4;0.1;5.2;23;1.4;3.2,,
1105;Minced meat (average of beef,veal,pork,chicken),raw;143;6.2;2.4;3;0.6;62;0;0;21.6;0.1;4.2;20;1.1;2.6,,
671;Minestrone;53;1.8;0.7;0.7;0.2;1;7;2.6;2;1;14;5;0.3;0,,,,,,
1087;Minipic sausage;460;39.1;15.4;18.7;3.8;97;0.8;0.8;26.1;4.5;0;28;3;3.9,,,,,,
1053;Mirabelle plum,stewed,drained (without addition of sugar);66;0.2;0;0;0;0;13.8;13.8;0.8;0;12;16;0.5;0.1,,,,
732;Molasses;274;0;0;0;0;0;67.2;67.2;1.2;0.2;500;140;9.2;0.9,,,,,,
761;Molluscs,blue mussel,raw;85;2.7;0.5;0.6;0.6;108;3.4;0;11.7;0.7;88;36;5.8;1.6,,,,
457;Morel,fresh;29;0.3;0.1;0;0.2;0;0.5;0.1;2.5;0;11;16;1.2;0.5,,,,,
1039;Morel,stewed (without addition of fat and salt);35;0.4;0.1;0;0.2;0;0.6;0.1;3;0;13;16;1.2;0.5,,,,,
819;Mortadella;314;27.3;10.2;12.4;2.8;75;0.8;0.9;16.1;2.1;3.9;13;0.9;1.3,,,,,,
717;Mostbr�ckli (smoked and dried beef),raw;150;1.9;0.9;0.9;0.2;69;0.5;0.5;32.6;4.7;0;33;3.3;5.9,,,,,
82;Mozzarella;256;19.5;11.4;6;0.7;46;0.7;0.7;19.5;0.4;340;10;0.1;2.6,,,,,,
1128;Mushroom (average),raw;29;0.4;0.1;0;0.2;0;0.6;0.2;3.5;0;7.6;13;2.4;0.8,,,,,
1129;Mushroom (average),stewed (without addition of fat and salt);36;0.5;0.1;0;0.3;0;0.7;0.2;4.2;0;9.2;16;3;1,,,,,
629;Mushroom,canned;19;0.3;0;0;0.1;0;0.5;0;2.2;0.9;23;12;0.8;0.5,,,,,
375;Mushroom,raw;25;0.3;0;0;0.1;0;1.1;0.3;3.7;0;7;11;1;0.5,,,,,
1585;Mushroom risotto,cooked;128;3.6;1.6;1.3;0.3;7;18.6;0.7;4.5;0.5;71;10;0.2;0.6,,,,,
683;Mushroom sauce,thickened;132;8.9;5.4;2.1;0.5;28;8.6;4;3.9;0.6;110;11;0.1;0.5,,,,,
688;Mushroom soup;38;1.2;0.5;0.2;0.5;0;5.5;2;1.1;0.9;40;5;0.2;0.3,,,,,,
1037;Mushroom,stewed (without addition of fat and salt);31;0.3;0.1;0;0.2;0;1.3;0.4;4.5;0;8.3;11;1;0.6,,,,,
1579;Nasi Goreng,prepared;128;2;0.4;1.2;0.3;24;16.2;0.8;11.1;1.3;18;15;0.3;0.7,,,,,
404;Nectarine,fresh;51;0.2;0;0;0;0;10.2;10.2;0.9;0;7;10;0.2;0.1,,,,,
767;Norway lobster,raw;93;1.3;0.2;0.3;0.4;95;0.8;0;19.6;0.9;29;68;2;4.6,,,,,
915;Nut roll with yeast dough;443;18.7;5.7;9.6;1.9;62;54.4;13.1;12.2;1.2;69;42;1.6;1.2,,,,,,
871;Nut sticks;563;36.7;12.6;17.7;3.2;144;46.1;23;10.4;0.1;62;55;1.9;1.5,,,,,,
902;Nut tart from Engadin;487;28.3;10.2;5.9;9.8;69;49.9;30.7;7.2;0;33;30;0.8;1,,,,,,
769;Oat bran,raw;406;7;1.3;2.4;2.8;0;59.5;0.8;18.5;0;58;240;5.4;3.1,,,,,
198;Oat flakes;381;7.5;1;3;3;0;59.5;1;13.5;0.1;53;120;3.8;3,,,,,,
493;Olive,black;152;14;1.4;8.1;1.6;0;3;0;1.4;8.2;61;22;1.5;0,,,,,
492;Olive,green;126;12.5;1.8;8.7;1.4;0;0;0;1.3;4;36;20;1.2;0,,,,,
591;Olive oil;810;90;10.7;67.7;6.7;0;0;0;0;0;0;0.9;0.1;0,,,,,,
10545;Olives stuffed with minced meat,deep-fried;321;14;2.8;8.4;1.8;55;32.8;2.1;13.6;1.7;120;23;1.4;1.5,,,,,
1616;Onion quiche,baked (with cake dough);181;10.7;5.7;3.1;0.8;46;15.3;5.1;5;0.9;38;12;0.5;0.5,,,,,
1615;Onion quiche,baked (with puff pastry);178;11.5;6.2;3.3;0.8;48;13.2;5.1;4.7;0.9;38;11;0.4;0.5,,,,,
368;Onion,raw;39;0.2;0;0;0.1;0;7;7;1.3;0;28;9.4;0.3;0.2,,,,,
1036;Onion,roasted,brown (without addition of fat and salt);92;0.5;0.1;0;0.2;0;16.7;16.7;3.1;0;68;22;0.6;0.5,,,,
1035;Onion,stewed (without addition of fat and salt);47;0.2;0;0;0.1;0;8.4;8.4;1.6;0;33;9.3;0.3;0.2,,,,,
405;Orange,fresh;44;0.2;0;0;0;0;8.6;8.6;1;0;40;10;0.1;0.1,,,,,
576;Orange juice;51;0.5;0;0;0;0;11.1;11.1;0.5;0;11;11;0.2;0.1,,,,,,
577;Orange juice,fortified with vitamin C;55;0.5;0;0;0;0;12;12;0.5;0;11;11;0.2;0.1,,,,,
572;Orange nectar;44;0;0;0;0;0;10.5;10.5;0.4;0;6;7;0.1;0.1,,,,,,
708;Palm oil,palm fat;799;88.8;41.3;34.9;8.7;0;0;0;0;0;0.9;0.9;0;0,,,,,
716;Pancetta;467;43;14.4;18.9;6.6;80;0.4;0;19.5;4.6;13;0;0.8;1.9,,,,,,
202;Panettone;354;10.7;5.6;3.2;0.7;112;56.5;22.9;6.4;0.1;150;0;3;0.6,,,,,,
779;Pantli,beef and pork sausage;553;51.4;20.1;24.4;4.4;87;0.9;0.9;21.7;4;5.1;22;1.7;3.2,,,,,
663;Paprika (spice);358;13;2.1;1.2;8.4;0;34.9;33.2;14.8;0.1;180;190;24;4.1,,,,,,
482;Parmesan cheese;370;25.6;15.4;6;1.2;77;0;0;34.9;1.6;1340;44;0.7;4,,,,,,
373;Parsley,fresh;56;0.5;0.1;0;0.2;0;6.8;4.8;3.9;0.1;210;37;5.9;0.8,,,,,
986;Passion fruit,fresh;92;0.5;0.1;0.1;0.2;0;11.8;11.2;2.2;0.1;9;29;1.6;0.3,,,,,
1063;Pasta egg-free,cooked in salted water (uniodised);165;0.6;0.1;0;0.2;0;32.8;0.2;5.9;1;9.8;22;0.5;0.7,,,,,
800;Pasta egg-free,dry;353;1.2;0.2;0.1;0.5;0;70.5;0.4;12.6;0;22;56;1.5;1.5,,,,,
1611;Pasta gratin with ham,prepared;166;6.9;3.4;1.9;0.6;96;15.1;1.4;10.4;1.2;130;19;0.7;1.2,,,,,
1598;Pasta salad with French dressing;130;5.8;0.9;2.3;2.1;52;13.2;1;5.5;0.7;18;16;0.5;0.6,,,,,,
1597;Pasta salat with Italian dressing;133;6.1;0.9;4;0.6;48;13.3;1;5.5;0.7;17;15;0.5;0.6,,,,,,
1062;Pasta with egg,cooked in salted water (uniodised);137;1.1;0.2;0.1;0.4;32;26.3;1.4;5;0.9;8.3;13;0.8;0.5,,,,,
799;Pasta with egg,dry;365;2.8;0.5;0.4;1;86;69.9;3.7;13.3;0;23;42;3;1.3,,,,,
774;P�t� de campagne;391;36.9;13.6;16.8;4.2;119;1;0.8;13.1;2.2;17;17;4.2;2.3,,,,,,
401;Peach,fresh;48;0.3;0;0.1;0.1;0;10;10;0.5;0;10;8;0.4;0.1,,,,,
624;Peach,sweetened,canned;83;0.2;0;0;0;0;19;19;0.5;0;8.7;5.8;0.3;0.1,,,,
625;Peach,unsweetened,canned;48;0.3;0;0;0;0;10;10;0.5;0;9.5;6.4;0.4;0.1,,,,
13390;Pea,mature seed,split,cooked (wothout addition of fat and salt);142;0.7;0.1;0.1;0.3;0;22.3;1.2;9.1;0;18;36;1.6;1.2,,,
13389;Pea,mature seed,split,dried;331;1.7;0.3;0.3;0.7;0;51.9;2.8;21.3;0;39;96;4.3;3.1,,,
282;Peanut;601;48.5;11.6;21.8;13.4;0;11.2;4;26.1;0;65;160;6;4,,,,,,
751;Peanut butter;638;53.7;10.7;27.3;13.5;0;12.2;6.4;22.6;0.9;37;180;2;3,,,,,,
681;Peanut curls;507;24.2;4.4;11.7;6.9;0;56.5;0;13.2;1.9;16;43;0.9;0.8,,,,,,
596;Peanut oil;810;90;14.9;44.6;23.3;0;0;0;0;0;0;0;0;0,,,,,,
407;Peanut,roasted;596;49;9.2;23.5;14;0;8.6;3.6;26.1;0;60;180;2.4;2.8,,,,,
433;Pear,dried;289;1.4;0.1;0.5;0.6;0;59.7;49.3;2.4;0;43;34;1.3;1.1,,,,,
562;Pear juice;51;0.5;0.2;0;0.2;0;11;11;0.5;0;9;7;0.3;0.2,,,,,,
429;Pearl barley;347;1.4;0.3;0.1;0.6;0;71;2.2;10.4;0;18;65;3;2.1,,,,,,
494;Pearl onion,pickled;28;0.2;0;0;0.1;0;4.9;3.5;0.9;1.1;22;0;0.2;0.1,,,,,
1484;Pear pie,baked (with cake dough);146;6.1;3.3;1.5;0.5;37;19;9.9;2.7;0.2;22;10;0.4;0.3,,,,,
1483;Pear pie,baked (with puff pastry);143;7;3.9;1.7;0.5;39;16.9;9.9;2.4;0.2;22;9.5;0.4;0.3,,,,,
382;Pear,raw;58;0.3;0;0.1;0.1;0;12.2;12.2;0.4;0;10;7;0.2;0.1,,,,,
1050;Pear,stewed,drained (without addition of sugar);75;0.4;0.1;0.1;0.1;0;15.8;15.8;0.5;0;12;9.1;0.3;0.2,,,,
620;Pear,sweetened,canned;92;0.3;0;0;0.1;0;21;21;0.4;0;8.6;6.3;0.2;0.1,,,,
626;Pear,unsweetened,canned;58;0.3;0;0.1;0.1;0;12.2;12.2;0.4;0;9.5;7;0.2;0.1,,,,
787;Peasant's Sch�blig;524;48.5;18.8;23;4.4;86;0.3;0.3;21.3;4;4.8;23;1.5;2.9,,,,,,
463;Peppermint,fresh;49;0.7;0.1;0;0.4;0;5.3;5.2;3.8;0;210;30;9.5;1.2,,,,,
416;Pike,raw;81;0.9;0.2;0.2;0.2;63;0;0;18.4;0.2;32;28;0.5;0.8,,,,,
377;Pineapple,fresh;52;0.2;0;0;0.1;0;11.3;11.3;0.4;0;15;15;0.3;0.1,,,,,
617;Pineapple,sweetened,canned;86;0.2;0;0;0.1;0;20.2;20.2;0.4;0;13;14;0.3;0.1,,,,
618;Pineapple,unsweetened,canned;51;0.2;0;0;0.1;0;11.3;11.3;0.4;0;14;15;0.3;0.1,,,,
283;Pine nuts;616;44.9;4.9;18.8;34.1;0;13.9;5.2;37.3;0;21;400;7.8;9,,,,,,
274;Pistachio,dried;594;45.4;5.6;23.8;13.7;0;17.6;7.7;23.8;0;65;120;7;3.3,,,,,
1533;Pizza Calzone,baked;226;7.7;3.1;3.5;0.6;16;26.5;1.4;11.7;0.9;85;15;0.5;1.1,,,,,
907;Pizza doug ( with olive oil),raw;229;3.6;0.5;2.2;0.6;0;41.2;0.2;7;0.7;5.9;9.4;0.4;0.4,,,,,
1534;Pizza Hawaii,baked;196;6.4;2.5;2.9;0.5;13;24.2;3.5;9.7;0.7;73;15;0.5;0.9,,,,,
1535;Pizza Margherita,baked;239;8.4;3.3;3.8;0.7;12;29.9;1.5;10.2;0.7;94;14;0.5;1,,,,,
1539;Pizza with four cheeses,baked;296;10.3;4.7;3.8;0.8;20;37.2;0.2;12.9;1.1;210;16;0.5;1.2,,,,,
1537;Pizza with ham and mushrooms,baked;205;7;2.8;3.2;0.6;14;24;1.3;10.9;0.8;77;15;0.6;1,,,,,
1538;Pizza with ham,baked;220;6.5;2.2;3.2;0.6;13;28.7;1.5;10.8;0.9;60;15;0.6;0.9,,,,,
1536;Pizza with mascarpone and rocket,baked;240;9.9;4.4;4.2;0.7;17;27.4;1.5;9.6;0.7;98;13;0.6;0.9,,,,,
1532;Pizza with tuna,baked;227;7.6;3;3.4;0.6;17;26.5;1.3;12.4;0.8;84;15;0.6;0.9,,,,,
1540;Pizza with vegetables,baked;125;3.1;1.2;1.4;0.4;4;17.4;1.7;5.7;0.4;50;16;0.8;0.6,,,,,
474;Plum,fresh;48;0.2;0;0;0.1;0;10.2;8.8;0.6;0;8.3;7.9;0.3;0.1,,,,,
1530;Plum pie,baked (with cake dough);140;6;3.3;1.5;0.5;37;17.7;7.7;2.9;0.2;21;11;0.5;0.3,,,,,
1528;Plum pie,baked (with puff pastry);137;6.9;3.9;1.7;0.5;39;15.5;7.7;2.5;0.2;21;10;0.4;0.3,,,,,
1054;Plum,stewed,drained (without addition of sugar);59;0.2;0;0;0.1;0;12.6;10.9;0.7;0;9.7;9.8;0.3;0.1,,,,
10546;Polenta nera (made from corn semolina and buckwheat flour,) cooked;114;4.7;2.7;1.2;0.3;12;13.2;0.2;4.2;1.1;76;24;0.5;0.5,,,,,
12982;Pommes Chips;538;34.8;2.5;25.7;4.7;0;49.3;2.5;4.9;1.2;14;40;0.9;0.6,,,,,,
424;Popcorn;367;4.2;0.6;1.1;1.9;0;62.9;1.2;12;0;10;110;2.7;1.7,,,,,,
1668;Porc piccata,prepared;232;12.7;3.3;6.3;1.6;183;5.5;0.1;23.6;0.9;100;20;1.9;2.8,,,,,
1102;Pork (average excluding offal,chop,knuckle),raw;160;8.3;2.9;3.6;0.8;63;0;0;21.4;0.2;6;21;1;2.7,,,
13283;Pork,chop,pan fried (without addition of fat and salt);276;16;6;7.2;1.6;86;0;0;32.9;0.1;6.8;27;0.6;2.2,,,,
13285;Pork,chopped,pan fried (without addition of fat and salt);197;7.9;2.4;3.2;0.8;97;0;0;31.3;0.2;5.7;25;1;3.5,,,,
40;Pork,chopped,raw;134;5.4;1.6;2.2;0.6;66;0;0;21.3;0.1;4.3;20;0.7;2.4,,,,
8;Pork,chop,raw;179;10.4;3.9;4.7;1;56;0;0;21.4;0.1;4.9;21;0.4;1.4,,,,
1077;Pork,chuck,medium,roast in oven (without addition of fat and salt);229;11.6;2.4;3.2;0.9;92;0;0;31.2;0.2;8.5;26;1.5;6.7,,,
676;Pork,chuck,roast,raw;181;9.2;1.9;2.5;0.7;73;0;0;24.6;0.2;8.1;23;1.3;5.3,,,
1079;Pork,chuck,well done,roast in oven (without addition of fat and salt);292;14.8;3.1;4;1.1;118;0;0;39.7;0.2;11;33;1.9;8.6,,,
43;Pork,eye of round,raw;127;4.9;1.7;2.5;0.6;65;0;0;20.6;0.1;3.7;19;0.7;2.5,,,,
13269;Pork,filet,fried (without addition of fat and salt);168;5;1.9;2.2;0.4;90;0;0;30.8;0.4;10;30;1.7;2.8,,,,
677;Pork,filet,raw1;121;3.6;1.4;1.6;0.3;65;0;0;22.2;0.3;8;25;1.2;2,,,,
692;Pork,ham from shoulder,raw;106;3.3;1.3;1.6;0.2;42;0.4;0.4;18.6;2.2;15;21;0.8;2.5,,,,
13289;Pork,knuckle,braised (without addition of fat and salt);266;11.6;4.2;5.2;1.2;108;1;0;39.4;0.1;2.6;25;1.7;2.4,,,,
678;Pork,knuckle,raw;173;7.6;2.7;3.4;0.8;70;0.7;0;25.6;0.2;2;25;1.1;2,,,,
594;Pork lard;891;99;42.4;41.4;8.9;95;0;0;0;0;1;1;0;0.1,,,,,,
689;Pork,liver,raw;131;4.9;1.7;0.5;1.4;354;0.9;0;20.7;0.2;7.6;23;18;6.5,,,,
42;Pork,loin,raw;138;5.1;2;2.4;0.6;56;0;0;22.9;0.1;3.7;21;0.4;1.3,,,,
7;Pork,minced,raw;159;8.5;3.1;4.2;0.8;63;0;0;20.5;0.1;4.2;19;1.1;2.7,,,,
9;Pork,ragout,raw;135;5.7;2.1;2.9;0.6;63;0;0;20.9;0.1;4.7;19;0.8;2.5,,,,
1671;Pork ragout with sauce,prepared;113;5.5;1.4;3.3;0.7;36;3.1;1.6;12.4;0.8;10;9.2;0.5;1.2,,,,,
13270;Pork,round,schnitzel,pan fried (without addition of fat and salt);176;4.1;1.1;1.5;0.5;97;0;0;34.8;0.2;12;27;2.6;4,,,
679;Pork,round,schnitzel,raw;115;2.7;0.7;1;0.4;63;0;0;22.6;0.2;9;21;1.7;2.6,,,
1085;Pork sausage (Schweinsbratwurst);236;18.8;7.4;8.8;1.8;67;0.5;0.5;16.2;1.9;10;18;1;2.1,,,,,,
1086;Pork sausage (Schweinswurst);268;22.4;9;10.4;1.9;61;0.5;0.5;16.2;2.3;10;17;1;2.3,,,,,,
